0,1,2,3,4,5,6,7,8,9,10,11,12,13
49,5,197371,7,11,1,2,3,5,2,0,0,40,1
30,1,31985,2,10,2,5,6,1,1,0,0,40,1
38,1,28887,3,7,1,4,3,1,2,0,0,50,1
65,2,118474,3,7,1,5,3,1,2,9386,0,59,0
19,0,172582,2,10,3,0,2,1,2,0,0,50,1
32,1,267736,2,10,3,9,2,5,1,0,0,40,1
31,1,156464,1,13,3,6,2,1,2,0,0,25,1
34,1,159929,4,9,2,7,2,1,2,0,0,40,1
32,1,35595,1,13,3,9,4,1,2,0,0,40,1
36,1,112497,1,13,1,1,3,1,2,0,0,40,1
35,1,119272,1,13,1,5,3,1,2,0,0,55,1
40,5,33274,4,9,2,3,4,1,1,0,0,50,1
41,6,144928,1,13,1,6,3,1,2,0,0,40,1
36,5,382635,1,13,2,9,6,1,1,0,0,35,15
20,1,188300,2,10,3,1,2,1,1,0,0,40,1
61,3,113544,11,14,1,4,3,1,2,0,0,40,1
49,1,101320,11,14,2,5,4,1,1,0,0,75,1
27,4,128059,2,10,1,2,3,1,2,0,0,50,1
18,1,25828,3,7,3,7,2,1,2,0,0,16,1
35,1,265954,4,9,4,3,4,5,2,0,0,40,1
50,1,157043,3,7,2,3,4,5,1,0,0,40,1
40,1,240124,4,9,1,5,3,1,2,0,0,40,1
42,1,182342,2,10,4,5,4,1,1,0,0,55,1
49,3,125892,11,14,1,5,3,1,2,0,0,50,1
35,1,168817,4,9,3,8,4,1,2,0,0,40,1
21,1,131811,4,9,1,7,3,1,2,0,0,40,1
58,2,211547,10,8,2,4,4,1,1,0,0,52,1
52,2,173839,13,6,1,5,3,1,2,0,0,60,1
45,1,46406,11,14,1,6,3,1,2,0,0,36,3
24,1,241523,4,9,1,3,3,1,2,0,0,45,1
38,5,165799,2,10,3,3,4,1,2,0,0,12,1
53,1,95647,8,5,1,7,3,1,2,0,0,50,1
46,1,108699,2,10,2,4,4,1,1,0,0,40,1
49,1,245305,13,6,1,11,3,5,2,0,0,42,1
30,1,191571,4,9,4,3,2,1,1,0,0,36,1
50,1,204518,9,4,2,2,4,1,2,0,0,40,1
38,1,223004,2,10,3,3,2,1,2,0,0,40,1
51,5,159755,11,14,1,6,3,1,2,0,0,40,1
24,1,67222,1,13,3,8,4,2,2,0,0,45,12
52,1,200853,11,14,2,6,4,1,1,6849,0,60,1
35,3,289430,11,14,1,4,3,1,2,0,0,45,21
65,1,350498,1,13,1,9,3,1,2,10605,0,20,1
61,5,95450,1,13,1,5,3,1,2,5178,0,50,1
32,6,171111,1,13,3,9,4,1,2,0,0,37,1
35,1,465507,4,9,1,8,3,5,2,0,0,40,1
25,1,28520,4,9,3,3,4,1,1,0,0,40,1
59,5,147707,4,9,4,10,6,1,2,0,2339,40,1
69,0,473040,15,3,2,0,4,1,2,0,0,40,1
37,1,203070,2,10,4,9,2,1,2,0,0,62,1
21,1,260847,2,10,3,4,2,1,2,0,0,30,1
31,1,288419,13,6,1,8,3,1,2,0,0,40,1
44,1,116632,2,10,1,6,3,1,2,0,0,40,1
25,1,371987,1,13,3,5,4,1,1,0,0,40,1
64,0,187656,12,2,2,0,4,1,2,0,0,40,1
55,1,98361,11,14,1,6,3,1,2,15024,0,50,0
36,1,354078,1,13,1,6,3,1,2,0,0,60,1
34,5,166545,4,9,3,9,2,1,1,0,0,40,1
30,1,180374,4,9,1,5,1,1,1,0,0,40,1
22,1,151790,2,10,1,4,1,1,1,0,0,30,6
47,1,34248,4,9,1,9,3,1,2,0,0,38,1
55,1,199067,4,9,1,2,3,1,2,0,0,40,1
33,1,178506,4,9,2,9,4,5,1,0,0,40,1
26,1,266912,4,9,1,4,3,1,2,0,0,50,1
45,3,149865,1,13,1,8,3,1,2,0,0,60,1
34,2,190290,4,9,1,2,3,1,2,0,0,40,1
37,1,329980,11,14,1,5,3,1,2,0,2415,60,1
41,1,194636,7,11,1,8,3,1,2,0,0,40,1
36,1,155537,4,9,1,2,3,1,2,0,0,40,1
38,3,99146,1,13,1,5,3,1,2,15024,0,80,1
48,1,199739,4,9,2,2,6,1,1,0,0,40,1
61,1,128848,4,9,1,8,3,1,2,3471,0,40,1
39,1,79331,11,14,1,5,3,2,2,15024,0,40,1
27,1,405855,8,5,3,2,5,1,2,0,0,40,21
28,6,445824,11,14,1,6,1,1,1,0,0,50,1
55,1,189933,13,6,1,2,3,1,2,0,0,40,1
40,1,214010,1,13,3,3,4,1,2,0,0,37,1
41,1,112763,5,15,1,6,1,1,1,0,0,40,1
30,1,246439,2,10,2,9,6,1,2,0,0,40,1
35,1,32220,6,12,3,5,4,1,1,0,0,60,1
34,1,175878,2,10,3,2,4,1,2,0,0,40,1
53,1,288020,1,13,1,6,3,2,2,0,0,40,9
38,1,119741,11,14,1,2,3,5,2,0,0,40,1
48,2,191277,14,16,1,6,3,1,2,0,1902,60,1
47,5,543162,4,9,4,9,6,5,1,0,0,40,1
31,1,217460,4,9,1,11,3,1,2,0,0,45,1
51,1,95469,4,9,1,6,3,1,2,0,0,40,1
69,6,208869,11,14,1,6,3,1,2,0,0,11,1
60,1,31577,4,9,1,11,3,1,2,0,0,60,1
41,1,233955,11,14,1,6,3,2,2,0,0,45,12
42,2,166813,2,10,1,10,3,1,2,0,0,60,1
48,0,144397,2,10,2,0,6,5,1,0,0,30,1
33,0,163003,4,9,2,0,4,2,1,0,0,41,12
56,1,156052,4,9,4,3,6,5,1,594,0,20,1
43,6,206139,1,13,1,9,3,1,2,0,0,50,1
38,5,255454,1,13,4,6,6,5,2,0,0,40,1
24,1,198148,2,10,3,3,2,1,2,0,0,30,1
46,1,187226,8,5,2,3,4,1,2,0,0,25,1
57,1,182062,13,6,1,3,3,1,2,0,0,40,1
58,3,210563,4,9,1,4,1,1,1,15024,0,35,1
25,1,189775,2,10,6,9,2,5,1,0,0,20,1
25,1,169323,1,13,1,5,2,1,1,0,0,40,1
33,5,120064,1,13,3,6,4,1,1,0,0,45,1
45,1,368561,4,9,1,5,3,1,2,0,0,55,1
23,1,64292,4,9,3,9,4,1,1,0,0,40,1
41,1,193626,4,9,6,2,6,1,1,0,0,40,1
32,1,97429,1,13,2,5,6,1,1,0,0,40,5
60,1,201965,2,10,3,6,6,1,2,0,0,40,1
28,1,184831,2,10,3,2,6,1,2,0,0,40,1
44,1,177905,2,10,2,8,6,1,2,0,0,58,1
52,1,35598,4,9,2,11,6,1,2,0,0,40,1
28,1,212563,2,10,2,8,6,5,1,0,0,25,1
41,1,130408,4,9,2,4,6,5,1,0,0,38,1
41,1,254440,7,11,3,6,4,1,1,0,0,60,1
50,6,159219,1,13,1,5,3,1,2,0,0,40,5
21,1,32616,4,9,3,3,4,1,1,0,1719,16,1
30,1,117963,1,13,1,9,3,1,2,0,0,40,1
62,1,174355,4,9,4,3,4,1,1,0,0,40,1
43,6,218542,4,9,3,9,6,5,1,0,0,40,1
43,2,277647,4,9,1,5,3,1,2,0,0,35,1
44,1,161819,4,9,1,8,3,1,2,0,0,40,1
26,1,236564,4,9,3,7,4,1,2,0,0,40,1
31,1,163594,4,9,3,4,4,1,1,0,0,45,1
51,2,175897,8,5,1,2,3,1,2,0,0,20,1
32,1,190511,2,10,1,5,3,1,2,0,0,40,1
31,1,323069,4,9,4,9,6,1,1,0,0,20,0
48,6,55863,14,16,1,6,1,1,1,0,1902,46,1
17,1,220384,3,7,3,9,2,1,2,0,0,15,1
40,1,82465,2,10,1,8,3,1,2,2580,0,40,1
49,1,188330,4,9,1,4,3,1,2,0,0,40,1
43,3,188436,11,14,1,5,3,1,2,5013,0,45,1
42,5,339671,1,13,6,6,4,1,1,8614,0,45,1
30,1,201624,1,13,3,6,4,5,2,0,0,45,0
19,1,323421,2,10,3,7,2,1,2,0,0,20,1
27,1,181659,4,9,1,8,3,1,2,0,0,40,1
17,1,175024,3,7,3,7,2,1,2,2176,0,18,1
21,0,204226,2,10,3,0,6,1,1,0,0,35,1
25,1,316688,4,9,3,8,4,5,2,0,0,40,1
43,5,293535,1,13,1,6,3,5,2,0,0,40,1
25,1,252752,4,9,3,3,6,1,1,0,0,40,1
31,4,168312,7,11,3,5,4,1,1,0,0,40,1
39,5,207853,10,8,1,1,3,1,2,0,0,50,1
23,1,239322,4,9,2,4,4,1,2,0,0,40,1
43,2,193459,2,10,1,2,3,1,2,0,0,60,1
26,1,157249,3,7,3,11,4,1,2,0,0,40,1
22,1,91842,2,10,3,4,4,1,1,0,0,42,1
54,1,177927,11,14,1,6,3,1,2,0,0,60,1
46,4,371373,4,9,2,9,4,1,2,0,0,40,1
46,4,167381,4,9,1,9,1,1,1,0,0,40,1
64,1,21174,4,9,1,5,3,1,2,0,0,40,1
17,0,304873,13,6,3,0,2,1,1,34095,0,32,1
63,0,150389,1,13,4,0,4,1,1,0,0,40,1
35,1,184117,1,13,3,9,2,1,1,0,0,40,1
64,1,169871,4,9,1,11,3,1,2,0,0,45,1
17,0,138507,13,6,3,0,2,1,2,0,0,20,1
48,1,187715,4,9,1,2,3,1,2,0,0,46,1
38,5,107513,4,9,1,11,3,1,2,0,0,40,1
66,1,271567,4,9,4,8,4,5,2,0,0,40,1
44,1,162028,2,10,1,9,1,1,1,0,2415,6,1
18,1,293227,4,9,3,3,4,1,1,0,0,45,1
25,5,125863,1,13,3,6,2,1,2,0,0,35,1
37,1,272950,4,9,1,5,3,1,2,0,0,40,1
28,6,73211,2,10,1,9,3,2,2,0,0,20,1
21,0,163665,2,10,3,0,2,1,1,0,0,40,1
40,1,121772,7,11,1,2,3,2,2,0,0,40,0
41,4,133060,6,12,1,6,3,1,2,0,0,40,1
51,0,167651,4,9,1,0,3,1,2,0,0,40,1
59,1,296253,4,9,2,5,4,1,1,0,0,40,1
18,1,177722,4,9,3,3,2,1,1,0,0,20,1
39,0,71701,4,9,2,0,6,1,1,0,0,40,1
29,1,191535,4,9,2,2,4,1,2,0,0,60,1
42,0,257780,3,7,1,0,3,1,2,0,0,15,1
61,1,99784,11,14,4,6,4,1,1,0,0,40,1
47,1,45857,4,9,3,9,6,1,1,0,0,40,1
65,0,266081,4,9,1,0,3,1,2,0,0,40,1
23,0,184699,4,9,3,0,6,5,1,0,0,40,1
41,1,421871,4,9,1,2,3,5,2,0,0,40,1
22,6,293364,2,10,3,13,2,5,1,0,0,40,1
51,6,196504,4,9,2,2,6,1,2,0,0,38,1
47,1,386136,4,9,1,11,3,1,2,0,0,35,1
18,1,214617,2,10,3,4,2,1,2,0,0,16,1
37,4,29054,2,10,1,9,3,1,2,0,0,42,1
38,4,125933,11,14,1,6,3,1,2,0,0,40,14
17,0,228373,13,6,3,0,2,1,2,0,0,30,1
31,1,162572,4,9,3,3,2,1,2,0,0,16,1
22,1,399087,15,3,1,8,5,1,1,0,0,40,21
52,1,158993,4,9,2,3,5,5,1,0,0,38,1
36,1,416745,1,13,1,6,3,1,2,0,0,40,1
31,1,77634,7,11,1,3,3,1,2,0,0,42,1
26,1,202203,15,3,3,9,2,1,1,0,0,40,21
21,1,312956,4,9,3,2,2,5,2,0,0,40,1
38,1,189623,1,13,1,6,3,1,2,0,1887,40,1
60,1,199378,4,9,1,2,3,1,2,0,0,40,1
41,1,349221,4,9,3,2,2,5,1,0,0,35,1
23,5,324960,4,9,3,10,4,1,2,0,0,40,18
43,1,250802,2,10,2,2,6,1,2,0,0,35,1
35,1,220098,4,9,1,3,1,1,1,0,0,40,1
53,1,22154,2,10,1,2,3,1,2,0,0,40,1
39,1,48093,4,9,3,7,4,1,2,0,0,40,1
20,1,148294,2,10,3,3,2,1,2,0,0,40,1
17,0,333100,13,6,3,0,2,1,2,1055,0,30,1
25,1,193787,2,10,3,1,2,1,1,0,0,40,1
43,1,173321,4,9,2,9,4,1,1,0,0,40,1
52,2,209642,4,9,1,5,3,1,2,0,0,45,1
38,4,95432,4,9,1,9,3,1,2,0,0,40,1
43,1,39581,4,9,3,3,4,5,1,0,0,45,1
40,1,260696,4,9,3,9,4,1,1,0,0,40,1
53,3,128272,14,16,1,5,3,1,2,0,0,70,1
66,1,142723,15,3,6,7,6,1,1,0,0,40,4
39,1,165186,2,10,1,10,3,1,2,0,0,45,1
27,1,96226,4,9,1,2,3,1,2,0,0,70,1
33,1,182556,4,9,3,3,4,1,2,0,0,40,1
28,1,108574,2,10,3,3,4,1,1,0,0,40,1
41,1,102332,4,9,2,4,6,5,1,0,0,40,1
32,1,231043,4,9,1,2,3,1,2,5178,0,48,1
32,5,244268,1,13,3,6,4,1,2,0,0,50,1
17,1,130806,13,6,3,7,2,1,2,0,0,24,1
34,0,190027,4,9,3,0,6,5,1,0,0,40,1
50,3,219420,4,9,1,4,3,1,2,0,0,50,1
31,1,118966,4,9,3,2,2,1,2,0,0,18,1
34,1,289984,4,9,2,12,6,5,1,0,0,30,1
56,1,117148,9,4,2,8,4,1,1,0,0,40,1
64,0,196288,6,12,3,0,4,1,1,0,0,20,1
20,1,27337,4,9,3,7,2,3,2,0,0,48,1
24,1,354351,4,9,3,2,2,1,2,0,0,40,1
62,1,159841,4,9,4,3,4,1,1,0,0,24,1
37,1,126708,4,9,1,9,1,1,1,0,0,60,1
88,2,206291,5,15,1,6,3,1,2,0,0,40,1
51,1,410114,11,14,1,2,3,1,2,0,0,40,1
25,1,224943,2,10,6,6,6,5,2,0,0,40,1
25,1,332702,7,11,3,3,2,1,1,0,0,15,1
37,3,395831,1,13,1,5,3,1,2,0,0,80,1
20,1,180052,2,10,3,4,2,1,2,0,0,20,1
27,1,284196,13,6,2,3,4,1,1,0,0,40,1
56,1,187487,4,9,1,2,3,1,2,0,0,48,1
52,3,101017,4,9,2,5,6,1,2,0,0,38,1
30,1,209103,7,11,1,5,3,1,2,0,0,48,1
43,1,114580,2,10,2,9,4,1,1,0,0,40,1
73,5,232871,9,4,1,13,3,1,2,2228,0,10,1
48,1,126754,11,14,1,6,3,1,2,15024,0,40,1
47,1,111797,2,10,3,3,4,5,1,0,0,35,7
33,1,267404,4,9,1,2,1,1,1,0,0,40,1
52,1,146378,4,9,1,2,3,1,2,0,0,40,1
25,1,267044,2,10,3,9,4,3,1,0,0,20,1
24,1,282202,4,9,3,3,6,1,2,0,0,40,36
38,2,257250,4,9,3,10,4,1,2,0,0,52,1
29,1,112031,4,9,2,2,4,1,1,0,0,50,1
53,5,140359,16,1,3,8,4,1,1,0,0,35,1
29,6,71592,2,10,3,9,6,2,1,0,0,40,16
48,4,33109,1,13,2,5,6,1,2,0,0,58,1
53,1,234721,3,7,1,7,3,5,2,0,0,40,1
66,3,150726,8,5,1,5,3,1,2,1409,0,1,0
40,1,96129,7,11,1,1,3,1,2,0,0,40,1
18,1,46247,2,10,3,3,2,1,1,0,0,15,1
49,1,72393,8,5,2,8,4,1,1,0,0,40,1
40,4,56795,11,14,3,5,4,1,1,14084,0,55,1
49,1,128132,4,9,1,4,3,1,2,0,0,60,1
47,6,141483,8,5,2,3,4,1,1,0,0,40,1
45,1,242552,2,10,3,4,4,5,2,0,0,40,1
54,1,96062,6,12,1,1,3,1,2,0,0,40,1
31,1,19302,6,12,3,9,4,1,2,2202,0,38,1
22,5,34029,1,13,3,6,2,1,1,0,0,20,1
30,1,177675,2,10,3,2,4,1,2,0,0,40,1
27,1,31757,7,11,3,2,2,1,2,0,0,38,1
31,5,189265,4,9,3,9,4,1,1,0,0,40,1
63,1,151210,9,4,2,4,4,1,1,0,0,40,1
35,1,538583,3,7,4,11,4,5,2,3674,0,40,1
38,1,33983,2,10,1,11,3,1,2,0,0,40,1
30,1,59496,1,13,1,4,3,1,2,2407,0,40,1
31,1,55849,2,10,1,2,3,1,2,0,0,45,1
19,0,194095,2,10,3,0,2,1,2,0,0,40,1
65,7,27012,9,4,4,10,6,1,1,0,0,50,1
17,1,242718,3,7,3,4,2,1,2,0,0,12,1
48,1,55237,1,13,1,2,3,1,2,0,0,45,1
21,1,165475,4,9,1,8,3,1,2,0,0,40,1
28,6,175325,4,9,1,13,3,1,2,0,0,40,1
26,1,195105,4,9,3,4,4,4,2,0,0,40,1
33,1,221196,2,10,1,2,3,5,2,0,0,40,1
58,2,321171,4,9,1,7,3,1,2,0,0,40,1
44,2,230684,4,9,1,11,3,1,2,0,0,55,1
40,1,347890,1,13,1,6,3,1,2,0,0,40,1
49,1,141944,7,11,6,7,6,1,2,0,1380,42,1
59,1,142182,4,9,1,3,3,1,2,0,0,40,1
58,1,180980,2,10,2,3,6,1,1,0,0,42,23
43,1,50356,2,10,1,2,3,1,2,0,1485,50,1
61,2,36671,4,9,1,10,3,1,2,0,2352,50,1
59,1,143372,13,6,2,9,4,5,1,0,0,40,1
24,1,43323,4,9,3,3,4,1,1,0,1762,40,1
68,1,213720,4,9,1,4,3,1,2,0,0,40,1
24,1,82804,4,9,3,7,6,5,1,0,0,40,1
52,1,185407,4,9,1,2,3,1,2,0,0,40,0
56,1,101128,6,12,6,3,4,1,2,0,0,25,14
59,6,105363,4,9,3,9,2,1,2,0,0,40,1
41,1,293791,7,11,1,11,3,1,2,0,0,55,1
41,2,141327,11,14,2,6,6,1,1,0,0,35,1
50,1,358740,4,9,2,9,6,1,1,0,0,40,3
27,1,137645,1,13,3,4,4,5,1,0,1590,40,1
19,1,301606,2,10,3,3,2,5,2,0,0,35,1
29,1,128604,4,9,1,2,3,2,2,0,0,40,1
30,1,204374,1,13,3,4,4,1,2,0,1741,48,1
43,0,174662,2,10,2,0,4,1,1,0,0,40,1
23,1,375871,4,9,1,9,1,1,1,0,0,40,21
29,2,266855,1,13,4,6,2,1,2,0,0,40,1
43,1,166740,2,10,2,9,4,1,2,0,0,48,1
51,1,96062,2,10,1,4,3,1,2,0,1977,40,1
35,1,135162,2,10,1,2,3,1,2,0,0,50,1
25,2,176756,4,9,3,10,2,1,2,0,0,35,1
51,1,191965,4,9,4,3,6,1,1,0,0,32,1
48,2,65535,4,9,1,10,3,1,2,0,0,50,1
58,2,204021,4,9,4,5,4,1,2,0,0,50,1
35,1,187119,1,13,2,4,4,1,1,0,1980,65,1
42,1,342865,4,9,1,4,3,1,2,0,0,40,1
34,1,107793,4,9,2,2,4,1,2,0,0,40,1
56,1,169133,4,9,1,3,3,1,2,0,0,50,35
31,1,196025,14,16,6,6,4,2,2,0,0,60,12
22,0,219941,2,10,3,0,2,5,2,0,0,40,1
72,0,28929,3,7,4,0,4,1,1,0,0,24,1
19,0,62534,1,13,3,0,2,5,1,0,0,40,19
33,1,178107,1,13,3,2,2,1,2,0,0,20,1
32,1,195576,3,7,1,8,3,1,2,0,0,40,1
46,1,90758,11,14,3,1,4,1,2,0,0,35,1
18,1,226956,4,9,3,3,2,1,1,0,0,30,0
50,1,196963,9,4,2,2,4,1,1,0,0,30,1
53,5,260106,5,15,2,6,4,1,1,0,0,50,1
36,3,108293,1,13,1,5,1,1,1,0,1977,45,1
43,1,102895,2,10,2,6,4,1,2,0,0,40,1
44,1,290521,4,9,4,5,6,5,1,0,0,40,1
33,1,26973,7,11,1,1,1,1,1,0,0,40,1
32,1,37070,7,11,3,2,4,1,2,0,0,45,1
45,1,98092,4,9,1,4,3,1,2,0,0,60,1
75,2,208426,5,15,1,6,3,1,2,0,0,35,1
41,1,147372,4,9,1,9,3,1,2,0,0,48,1
26,5,46097,1,13,1,6,3,1,2,0,0,40,1
62,1,162245,5,15,1,6,3,1,2,0,1628,70,1
57,1,173796,4,9,1,11,3,1,2,0,1887,40,1
44,6,55076,11,14,3,6,4,1,1,0,0,60,1
50,1,137815,4,9,1,11,3,1,2,0,0,60,1
50,3,195322,14,16,4,6,4,1,2,0,0,40,1
20,1,164922,4,9,3,2,2,1,2,0,0,40,1
35,1,56352,7,11,1,3,3,1,2,0,0,40,4
44,1,193459,7,11,1,2,3,1,2,3411,0,40,1
24,1,191954,2,10,3,8,4,1,2,0,0,40,1
30,1,347132,2,10,3,8,4,5,1,0,0,40,1
26,2,163189,4,9,3,4,2,1,2,0,0,40,1
17,1,102726,10,8,3,3,2,1,2,0,0,16,1
24,1,202570,1,13,3,6,2,5,2,0,0,15,1
45,1,149640,2,10,1,2,3,1,2,0,0,40,1
26,1,280093,15,3,1,2,3,1,2,0,1628,50,1
29,1,271328,1,13,3,6,4,1,2,4650,0,40,1
50,6,288353,1,13,1,13,3,1,2,0,0,40,1
24,4,191073,4,9,3,14,2,1,2,0,0,40,1
40,5,218995,2,10,1,5,3,1,2,0,0,42,1
32,1,80058,3,7,2,4,4,1,2,0,0,43,1
51,1,203435,2,10,2,4,6,1,1,0,0,40,17
42,0,51795,4,9,2,0,6,5,1,0,0,32,1
19,0,80710,4,9,3,0,2,1,1,0,0,40,1
65,1,109351,8,5,4,12,6,5,1,0,0,24,1
31,1,179186,1,13,1,4,3,5,2,0,0,90,1
25,1,32275,2,10,1,5,1,4,1,0,0,40,1
23,1,396099,4,9,3,3,4,1,1,0,0,25,1
50,2,124793,4,9,1,2,3,1,2,0,0,30,1
48,2,265477,6,12,1,6,3,1,2,0,0,40,1
65,1,111095,4,9,1,11,3,1,2,0,0,16,1
46,1,279661,11,14,1,6,3,5,2,0,0,35,1
34,6,98101,1,13,1,5,3,1,2,7688,0,45,0
43,6,260960,1,13,1,6,3,1,2,0,0,50,1
26,1,161007,1,13,3,9,2,1,2,0,0,30,1
47,1,241832,8,5,6,7,6,1,2,0,0,40,36
32,1,87643,1,13,1,4,3,1,2,0,0,40,1
35,1,123606,2,10,1,7,3,1,2,0,0,40,1
36,2,105021,2,10,1,5,3,1,2,0,0,55,1
23,0,99399,2,10,3,0,6,3,1,0,0,25,1
46,3,98929,1,13,1,4,3,1,2,0,0,52,1
33,1,78707,3,7,3,3,4,5,2,0,0,40,1
51,1,302847,4,9,1,2,3,1,2,0,0,54,1
31,1,127595,4,9,2,6,4,1,1,0,0,40,1
28,1,291374,4,9,3,9,6,5,1,0,0,40,1
23,1,235722,2,10,3,3,4,1,2,0,0,20,1
24,1,121313,2,10,3,11,2,1,2,0,0,50,1
31,1,148600,4,9,1,8,3,5,2,0,0,40,1
41,1,118619,1,13,1,5,3,5,2,0,0,50,1
22,1,58222,4,9,1,2,3,1,2,0,0,40,1
42,1,173938,4,9,4,4,2,1,1,0,0,40,1
39,1,207824,4,9,3,7,2,1,2,0,0,60,1
20,0,214635,2,10,3,0,2,1,2,0,0,24,1
31,1,78602,6,12,2,3,6,3,1,0,0,40,1
25,1,298225,4,9,2,2,4,1,2,0,0,50,1
63,4,124244,4,9,4,7,4,5,2,0,0,40,1
34,1,122116,2,10,1,5,3,1,2,0,0,40,1
30,0,151989,7,11,2,0,6,1,1,0,0,40,1
43,1,117037,3,7,1,11,3,1,2,0,2042,40,1
35,1,28160,1,13,6,5,6,1,1,0,0,40,1
49,1,268090,1,13,1,4,3,1,2,0,0,26,1
57,4,425161,11,14,1,4,3,1,2,15024,0,40,1
60,1,51290,9,4,2,3,4,1,1,0,0,40,1
37,1,635913,1,13,3,5,4,5,2,0,0,60,1
23,1,197904,4,9,3,3,6,1,1,0,0,35,1
50,0,146015,4,9,1,0,3,1,2,0,0,40,1
30,1,27207,3,7,1,2,3,1,2,0,0,45,1
28,1,150296,6,12,3,3,4,1,1,0,0,80,1
27,5,263431,2,10,3,5,6,1,2,0,0,40,1
44,1,202565,4,9,2,2,4,1,2,0,0,45,1
54,1,206369,4,9,1,8,3,1,2,5178,0,50,1
28,0,169631,6,12,7,0,1,1,1,0,0,3,1
57,1,141326,4,9,1,4,3,1,2,0,0,50,1
49,1,148995,4,9,2,9,4,1,2,0,0,40,1
49,5,116892,1,13,2,6,4,5,1,0,0,40,1
63,1,174018,2,10,1,4,3,5,2,0,0,40,1
48,1,285335,3,7,1,5,3,1,2,0,0,50,1
46,2,317253,4,9,1,2,3,1,2,0,0,25,1
36,0,200904,6,12,1,0,1,5,1,0,0,21,28
27,1,253814,4,9,6,4,6,1,1,0,0,25,1
55,0,105138,4,9,1,0,1,2,1,0,0,40,1
34,1,379412,4,9,1,2,3,1,2,0,0,50,1
26,1,224563,1,13,3,9,4,1,2,0,0,40,1
44,1,54611,2,10,2,8,4,1,2,0,0,50,1
48,1,182862,2,10,1,2,3,1,2,0,0,40,1
26,1,33610,4,9,2,3,5,1,2,0,0,40,1
30,1,296453,1,13,1,9,3,1,2,7298,0,40,1
73,1,29778,4,9,4,3,4,1,1,0,0,37,1
57,1,175942,2,10,1,5,3,1,2,0,0,50,1
23,1,137994,2,10,3,8,2,5,1,0,0,40,1
18,1,208103,3,7,3,3,5,1,2,0,0,25,1
30,4,59951,2,10,1,9,2,1,2,0,0,40,1
40,6,345969,6,12,1,9,3,1,2,0,0,40,1
26,1,167350,2,10,1,1,3,1,2,3103,0,40,1
37,1,214738,4,9,1,8,3,1,2,0,0,40,1
17,1,198124,3,7,3,4,2,1,2,0,0,20,1
23,1,121471,1,13,3,9,4,1,1,0,0,40,1
29,1,102345,7,11,4,2,4,1,2,0,0,40,1
18,1,208447,10,8,3,7,2,1,2,0,0,6,1
59,1,159937,4,9,1,4,3,1,2,0,0,48,1
20,1,138768,4,9,3,11,2,1,2,0,0,30,1
36,5,339772,4,9,4,5,4,5,2,0,0,40,1
28,1,192932,1,13,3,6,4,1,1,0,0,40,1
47,1,341995,2,10,2,4,2,1,2,0,0,55,1
58,1,51662,13,6,1,3,1,1,1,0,0,8,1
52,1,94391,4,9,1,9,3,1,2,0,0,40,1
23,1,204653,4,9,3,7,4,1,2,0,0,72,24
21,1,57711,4,9,3,3,4,1,1,0,0,30,1
50,1,30447,7,11,1,11,3,1,2,0,0,45,1
58,1,312131,11,14,1,4,3,1,2,0,0,40,1
33,1,240763,2,10,1,8,3,5,2,0,0,40,1
48,1,107373,9,4,1,7,3,1,2,0,0,40,1
18,1,231193,10,8,3,8,2,1,2,0,0,30,1
22,1,207940,2,10,3,7,2,1,1,0,0,36,1
47,1,87490,11,14,2,5,6,1,2,0,0,42,1
29,1,285290,3,7,3,3,6,5,1,0,0,40,1
31,1,295697,4,9,4,3,6,5,1,0,0,40,1
29,5,115585,2,10,3,7,4,1,2,0,0,50,1
33,1,111363,1,13,1,5,3,1,2,0,0,40,1
53,1,68898,2,10,1,1,3,1,2,0,0,40,1
44,2,325159,2,10,2,10,6,1,2,0,0,40,1
31,1,244147,4,9,2,2,6,1,2,0,0,55,1
59,5,286967,4,9,1,11,3,1,2,0,0,45,1
90,1,51744,4,9,3,3,4,5,2,0,2206,40,1
17,5,32124,8,5,3,3,2,5,2,0,0,9,1
65,6,209280,11,14,1,6,3,1,2,6514,0,35,1
41,3,34987,2,10,1,10,3,1,2,0,0,54,1
37,2,137314,4,9,1,5,3,1,2,0,0,60,1
25,1,221757,4,9,2,2,4,1,2,3325,0,45,1
34,1,73585,11,14,1,6,3,1,2,0,0,40,0
36,1,51100,2,10,1,2,3,1,2,0,0,40,1
52,1,208137,7,11,1,9,3,1,2,0,0,40,1
64,0,29825,4,9,1,0,3,1,2,0,0,5,1
28,1,183175,2,10,2,9,4,1,1,0,0,40,1
42,5,340148,2,10,1,9,1,1,1,0,0,40,1
46,2,80914,11,14,2,5,4,1,2,0,0,30,1
53,2,88506,1,13,1,6,3,1,2,0,0,40,1
39,3,218184,8,5,1,5,3,1,2,0,1651,40,21
43,1,154538,6,12,2,2,4,1,2,0,0,40,1
34,1,245487,9,4,1,11,3,3,2,0,0,45,21
27,1,29904,1,13,3,1,4,1,1,0,0,40,1
17,1,368700,3,7,3,4,2,1,2,0,0,28,1
49,1,105444,10,8,1,8,3,1,2,0,0,39,1
77,2,138714,2,10,1,4,3,1,2,0,0,40,1
23,1,275244,4,9,3,8,4,5,2,0,0,35,1
26,1,94936,6,12,3,4,4,1,2,0,0,40,1
34,1,290763,4,9,2,7,2,1,1,0,0,40,1
51,1,163921,1,13,1,11,3,1,2,0,0,56,1
